threshold,f1,matches,matcher,precision,recall,optimal
0.4247,0.7634,594,CLKHash,,,
0.6253,0.6733,341,CLKHash,,,
0.3007,0.6289,891,CLKHash,,,
0.5013,0.7617,515,CLKHash,,,
0.3773,0.7262,676,CLKHash,,,
0.4539,0.765,563,CLKHash,,,
0.472,0.7689,550,CLKHash,,,
0.4832,0.7662,538,CLKHash,,,
0.4651,0.7664,556,CLKHash,,,
0.4763,0.7688,545,CLKHash,,,
0.4742,0.7685,548,CLKHash,0.7117,0.8351,true
0.4247,0.7437,563,Polars Bloom,,,
0.6253,0.659,313,Polars Bloom,,,
0.3007,0.6038,891,Polars Bloom,,,
0.5013,0.7298,451,Polars Bloom,,,
0.3773,0.712,637,Polars Bloom,,,
0.4539,0.7515,523,Polars Bloom,,,
0.472,0.7422,495,Polars Bloom,,,
0.4428,0.7485,535,Polars Bloom,,,
0.4609,0.7515,515,Polars Bloom,,,
0.4651,0.7474,507,Polars Bloom,,,
0.463,0.7492,510,Polars Bloom,0.7176,0.7837,true
0.4247,0.4996,918,Modular PPRL,,,
0.6253,0.5669,348,Modular PPRL,,,
0.7493,0.4738,221,Modular PPRL,,,
0.5487,0.6028,462,Modular PPRL,,,
0.5013,0.5827,573,Modular PPRL,,,
0.578,0.5939,412,Modular PPRL,,,
0.5306,0.5979,503,Modular PPRL,,,
0.5599,0.604,437,Modular PPRL,,,
0.5668,0.6049,429,Modular PPRL,,,
0.571,0.6005,419,Modular PPRL,,,
0.5689,0.6029,422,Modular PPRL,0.6351,0.5739,true
0.4247,0.1527,5468,RapidFuzz,,,
0.6253,0.671,776,RapidFuzz,,,
0.7493,0.6698,599,RapidFuzz,,,
0.5487,0.5839,1023,RapidFuzz,,,
0.6727,0.6818,680,RapidFuzz,,,
0.702,0.6852,648,RapidFuzz,,,
0.7201,0.6777,625,RapidFuzz,,,
0.6908,0.6789,673,RapidFuzz,,,
0.7089,0.6805,638,RapidFuzz,,,
0.6977,0.6784,665,RapidFuzz,,,
0.6998,0.6784,665,RapidFuzz,0.5774,0.8223,true
